scenario,true_label,source_file,predicted_label,confidence,iso_score,is_anomaly,cluster,dst_port,protocol,shift,patient_dependency,TR,CC,TS,AE,TC,CAS,action,device_name,fda_class,dept,patient_dep,CVSS,CAS_adaptive,action_adaptive
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.15931251935236085,False,0,26328,tcp,evening,none,5.0,1.0,3.0,0.0,3.0,5.2,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.2,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.8466666666666667,-0.03588454397754315,True,0,4040,tcp,evening,low,3.0,4.0,4.0,0.0,3.0,6.5,Monitor,Networked Oxygen Therapy System,II,Respiratory / ICU,1,0.0,6.5,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-UDP_test.pcap.csv,DoS_TCP,1.0,-0.12197221550259818,True,0,30756,tcp,day,none,5.0,1.0,4.0,5.0,1.0,6.3,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.3,Investigate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.9133333333333333,0.14043709410145166,False,0,4021,tcp,evening,life_critical,4.0,5.0,3.0,0.0,3.0,7.1,Monitor,Intracranial Pressure (ICP) Monitor,III,Neurosurgery / ICU,1,0.0,7.1,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-UDP2_test.pcap.csv,DoS_TCP,1.0,-0.12197221550259818,True,0,9100,tcp,day,low,5.0,1.0,4.0,5.0,1.0,6.3,Investigate,Network Label / Results Printer,I,Administration,0,7.5,6.3,Investigate
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-ICMP_test.pcap.csv,DoS_TCP,1.0,0.011303147308021066,True,0,4021,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Intracranial Pressure (ICP) Monitor,III,Neurosurgery / ICU,1,7.5,8.7,Immediate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.1618299092394313,False,0,4031,tcp,evening,life_critical,5.0,5.0,3.0,0.0,3.0,7.6,Monitor,Linear Accelerator (LINAC) / Radiotherapy,III,Oncology / Radiation Therapy,1,0.0,7.6,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.9989365799398465,0.1688946773270356,False,0,4037,tcp,day,low,5.0,3.0,3.0,0.0,1.0,6.0,Monitor,Gastric pH / Motility Monitor,II,Gastroenterology,0,0.0,6.0,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.01838152430792095,True,0,4032,tcp,evening,life_critical,5.0,5.0,4.0,5.0,3.0,9.1,Immediate,Brachytherapy Controller,III,Oncology,1,7.5,9.1,Immediate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.98,0.15709915144880116,False,0,4060,tcp,evening,life_critical,5.0,5.0,3.0,0.0,3.0,7.6,Monitor,Oncology Infusion Management,III,Oncology,1,0.0,7.6,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.51,0.01056553408270633,True,0,4011,tcp,evening,low,2.0,4.0,4.0,0.0,3.0,6.0,Monitor,CT Scanner (Control / DICOM Interface),II,Radiology,1,0.0,6.0,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.15232964579874503,False,0,21,tcp,evening,low,5.0,2.0,3.0,0.0,3.0,5.8,Monitor,FTP Medical File Server,I,Administration / Radiology,0,0.0,5.8,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,-0.09574148516744574,True,0,4005,tcp,evening,life_critical,5.0,5.0,4.0,5.0,3.0,9.1,Immediate,Anaesthesia Delivery System,III,Operating Theatre,1,7.5,9.1,Immediate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-ICMP2_test.pcap.csv,DoS_TCP,1.0,-0.094757862786218,True,0,3306,tcp,night,low,5.0,3.0,4.0,5.0,5.0,8.3,Immediate,Clinical Database Server (MySQL),II,Clinical Informatics,0,7.5,8.3,Immediate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-ICMP2_test.pcap.csv,DoS_TCP,1.0,-0.00015404724721301832,True,0,25851,tcp,night,none,5.0,1.0,4.0,5.0,5.0,7.1,Investigate,Unknown Networked Device,I,Unknown,0,7.5,7.1,Investigate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.9949707339857561,0.13218376780466795,False,0,4021,tcp,night,life_critical,5.0,5.0,3.0,0.0,5.0,8.0,Monitor,Intracranial Pressure (ICP) Monitor,III,Neurosurgery / ICU,1,0.0,8.0,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.8266666666666667,-0.025767559153173525,True,0,21253,tcp,night,none,3.0,1.0,4.0,0.0,5.0,5.1,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.1,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.15620376574066452,False,0,9200,tcp,night,low,5.0,2.0,3.0,0.0,5.0,6.2,Monitor,Elasticsearch (Clinical Analytics),I,IT / Clinical Analytics,0,0.0,6.2,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.1153526460288502,True,0,4049,tcp,evening,low,5.0,4.0,4.0,5.0,3.0,8.5,Immediate,Tele-ICU / eICU Remote Monitoring,II,ICU / Telemedicine,1,7.5,8.5,Immediate
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-ICMP_test.pcap.csv,DoS_TCP,1.0,0.010061802875488413,True,0,4031,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Linear Accelerator (LINAC) / Radiotherapy,III,Oncology / Radiation Therapy,1,7.5,8.7,Immediate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.14099966537288833,False,0,30278,tcp,day,none,5.0,1.0,3.0,0.0,1.0,4.8,Monitor,Unknown Networked Device,I,Unknown,0,0.0,4.8,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,0.008274873572741703,True,0,4049,tcp,evening,low,5.0,4.0,4.0,5.0,3.0,8.5,Immediate,Tele-ICU / eICU Remote Monitoring,II,ICU / Telemedicine,1,7.5,8.5,Immediate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,-0.1511100215352571,True,1,4059,tcp,day,life_critical,5.0,5.0,4.0,0.0,1.0,7.7,Monitor,Blood Bank / Transfusion Management,III,Blood Bank / Haematology,1,0.0,7.7,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.018949330744080672,True,0,4005,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Anaesthesia Delivery System,III,Operating Theatre,1,7.5,8.7,Immediate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,-0.13124839177874648,True,1,32622,tcp,night,none,5.0,1.0,4.0,0.0,5.0,6.1,Monitor,Unknown Networked Device,I,Unknown,0,0.0,6.1,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.99,-0.010704087476999469,True,0,2575,tcp,night,low,5.0,3.0,4.0,0.0,5.0,7.3,Monitor,HL7 MLLP Interface Engine,II,Clinical Informatics,0,0.0,7.3,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.05690357254526113,True,0,28346,tcp,night,none,5.0,1.0,4.0,5.0,5.0,7.1,Investigate,Unknown Networked Device,I,Unknown,0,7.5,7.1,Investigate
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.025852697614105247,True,0,21454,tcp,day,none,5.0,1.0,4.0,5.0,1.0,6.3,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.3,Investigate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.9466666666666667,0.16063354176873917,False,0,4049,tcp,night,low,4.0,4.0,3.0,0.0,5.0,6.9,Monitor,Tele-ICU / eICU Remote Monitoring,II,ICU / Telemedicine,1,0.0,6.9,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.8433333333333334,-0.009963979598853978,True,0,20055,tcp,evening,none,3.0,1.0,4.0,0.0,3.0,4.7,Monitor,Unknown Networked Device,I,Unknown,0,0.0,4.7,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.12843533738099822,False,0,4041,tcp,day,low,5.0,3.0,3.0,0.0,1.0,6.0,Monitor,Electronic Spirometer / Lung Function,II,Respiratory / Pulmonology,0,0.0,6.0,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.5733333333333334,-0.1733991158225221,True,1,4048,tcp,day,low,2.0,3.0,4.0,0.0,1.0,5.0,Monitor,Medical Suction Unit (Networked),II,Emergency / ICU / Surgery,1,0.0,5.0,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.11911516212120576,True,0,26456,tcp,night,none,5.0,1.0,4.0,5.0,5.0,7.1,Investigate,Unknown Networked Device,I,Unknown,0,7.5,7.1,Investigate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,0.0008941869101007915,True,0,4025,tcp,evening,low,5.0,4.0,4.0,5.0,3.0,8.5,Immediate,Vital Signs Telemetry Transmitter,II,General Ward / Step-Down,1,7.5,8.5,Immediate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-UDP2_test.pcap.csv,DoS_TCP,1.0,-0.1275982451760017,True,0,34132,tcp,night,none,5.0,1.0,4.0,5.0,5.0,7.1,Investigate,Unknown Networked Device,I,Unknown,0,7.5,7.1,Investigate
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-UDP_test.pcap.csv,DoS_TCP,1.0,-0.12197221550259818,True,0,9100,tcp,night,low,5.0,1.0,4.0,5.0,5.0,7.1,Investigate,Network Label / Results Printer,I,Administration,0,7.5,7.1,Investigate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,-0.1482896083747176,True,1,30819,tcp,day,none,5.0,1.0,4.0,0.0,1.0,5.3,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.3,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.9987459463842981,0.16704152503488234,False,0,4029,tcp,day,life_critical,5.0,5.0,3.0,0.0,1.0,7.2,Monitor,Surgical Robot (Control Interface),III,Operating Theatre,1,0.0,7.2,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.12138231343181793,True,0,4005,tcp,night,life_critical,5.0,5.0,4.0,5.0,5.0,9.5,Immediate,Anaesthesia Delivery System,III,Operating Theatre,1,7.5,9.5,Immediate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,0.011303147308021066,True,0,4006,tcp,day,low,5.0,4.0,4.0,5.0,1.0,8.1,Immediate,Pulse Oximeter (Networked SpO2),II,ICU / General Ward,1,7.5,8.1,Immediate
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-ICMP_test.pcap.csv,DoS_TCP,1.0,-0.01137707810000066,True,0,4059,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Blood Bank / Transfusion Management,III,Blood Bank / Haematology,1,7.5,8.7,Immediate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.9866666666666667,0.16251335220152058,False,0,4022,tcp,day,life_critical,5.0,5.0,3.0,0.0,1.0,7.2,Monitor,Deep Brain Stimulator (DBS) Programmer,III,Neurology,1,0.0,7.2,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.12064173929701433,False,0,4033,tcp,night,life_critical,5.0,5.0,3.0,0.0,5.0,8.0,Monitor,Cochlear Implant Programmer,III,ENT / Audiology,1,0.0,8.0,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-UDP_test.pcap.csv,DoS_TCP,1.0,-0.10063530589677516,True,0,4010,tcp,day,low,5.0,4.0,4.0,5.0,1.0,8.1,Immediate,MRI Scanner (Control System),II,Radiology,1,7.5,8.1,Immediate
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-UDP_test.pcap.csv,DoS_TCP,1.0,-0.11911516212120576,True,0,4040,tcp,night,low,5.0,4.0,4.0,5.0,5.0,8.9,Immediate,Networked Oxygen Therapy System,II,Respiratory / ICU,1,7.5,8.9,Immediate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-ICMP2_test.pcap.csv,DoS_TCP,1.0,0.011303147308021066,True,0,4003,tcp,day,low,5.0,4.0,4.0,5.0,1.0,8.1,Immediate,Cardiac Monitor / 12-Lead ECG,II,Cardiology / ICU,1,7.5,8.1,Immediate
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.022452863294859626,True,0,4057,tcp,evening,low,5.0,3.0,4.0,5.0,3.0,7.9,Investigate,Laboratory Information System (LIS),II,Laboratory,0,7.5,7.9,Investigate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,-0.11479339206546957,True,1,4014,tcp,day,life_critical,5.0,5.0,4.0,0.0,1.0,7.7,Monitor,Pacemaker / ICD Programmer,III,Cardiology,1,0.0,7.7,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,-0.12640784670118588,True,1,2575,tcp,night,low,5.0,3.0,4.0,0.0,5.0,7.3,Monitor,HL7 MLLP Interface Engine,II,Clinical Informatics,0,0.0,7.3,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-ICMP_test.pcap.csv,DoS_TCP,1.0,0.011484336548329643,True,0,33777,tcp,day,none,5.0,1.0,4.0,5.0,1.0,6.3,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.3,Investigate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,-0.12422286559305473,True,1,4036,tcp,night,low,5.0,4.0,4.0,0.0,5.0,7.9,Monitor,EEG Monitor / Seizure Detection,II,Neurology / ICU,1,0.0,7.9,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.16552612122452554,False,0,8883,tcp,night,low,5.0,4.0,3.0,0.0,5.0,7.4,Monitor,Secure MQTT Gateway (TLS),II,ICU/General Ward,1,0.0,7.4,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.9966666666666667,0.12908016597498084,False,0,4022,tcp,day,life_critical,5.0,5.0,3.0,0.0,1.0,7.2,Monitor,Deep Brain Stimulator (DBS) Programmer,III,Neurology,1,0.0,7.2,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,-0.12707509974839926,True,1,33306,tcp,night,none,5.0,1.0,4.0,0.0,5.0,6.1,Monitor,Unknown Networked Device,I,Unknown,0,0.0,6.1,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,-0.1390515568261923,True,1,4060,tcp,day,life_critical,5.0,5.0,4.0,0.0,1.0,7.7,Monitor,Oncology Infusion Management,III,Oncology,1,0.0,7.7,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-TCP_test.pcap.csv,DoS_TCP,1.0,0.061626064358103694,True,0,80,tcp,evening,low,5.0,2.0,4.0,5.0,3.0,7.3,Investigate,Admin Web Interface / Dashboard,I,Administration / IT,0,7.5,7.3,Investigate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.12191403528110678,True,0,29957,tcp,night,none,5.0,1.0,4.0,5.0,5.0,7.1,Investigate,Unknown Networked Device,I,Unknown,0,7.5,7.1,Investigate
hospital_wide_mixed,Recon,Recon-Port_Scan_test.pcap.csv,Recon,1.0,0.06782845779971847,False,0,4002,tcp,night,low,5.0,4.0,3.0,2.0,5.0,7.8,Investigate,Bedside Patient Monitor (Multiparameter),II,ICU / General Ward,1,3.1,7.8,Investigate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.9333333333333333,0.15125318404868943,False,0,4840,tcp,night,low,4.0,4.0,3.0,0.0,5.0,6.9,Monitor,OPC-UA Medical Device Server,II,ICU / Operating Theatre,1,0.0,6.9,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.053583143952045,True,0,4049,tcp,night,low,5.0,4.0,4.0,5.0,5.0,8.9,Immediate,Tele-ICU / eICU Remote Monitoring,II,ICU / Telemedicine,1,7.5,8.9,Immediate
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.036646207415408916,True,0,39004,tcp,evening,none,5.0,1.0,4.0,5.0,3.0,6.7,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.7,Investigate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.1175068507143685,True,0,39879,tcp,evening,none,5.0,1.0,4.0,5.0,3.0,6.7,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.7,Investigate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.6333333333333333,0.11593034592568602,False,0,4029,tcp,day,life_critical,2.0,5.0,3.0,0.0,1.0,5.7,Monitor,Surgical Robot (Control Interface),III,Operating Theatre,1,0.0,5.7,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.14287598691755732,False,0,4034,tcp,night,life_critical,5.0,5.0,3.0,0.0,5.0,8.0,Monitor,Networked Insulin Pump / Closed-Loop,III,Endocrinology / ICU,1,0.0,8.0,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.1593875629418517,False,0,4009,tcp,night,low,5.0,3.0,3.0,0.0,5.0,6.8,Monitor,Smart Temperature Monitor,II,General Ward,1,0.0,6.8,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.9966666666666667,0.10061020801009168,False,0,4009,tcp,evening,low,5.0,3.0,3.0,0.0,3.0,6.4,Monitor,Smart Temperature Monitor,II,General Ward,1,0.0,6.4,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-UDP_test.pcap.csv,DoS_TCP,1.0,-0.12166046137346043,True,0,4016,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,ECMO / Cardiopulmonary Bypass,III,Cardiac Surgery / ICU,1,7.5,8.7,Immediate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.9866666666666667,0.07489700959490925,False,0,36750,tcp,evening,none,5.0,1.0,3.0,0.0,3.0,5.2,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.2,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-UDP_test.pcap.csv,DoS_TCP,1.0,-0.12191403528110678,True,0,35505,tcp,evening,none,5.0,1.0,4.0,5.0,3.0,6.7,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.7,Investigate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-SYN_test.pcap.csv,DoS_TCP,1.0,-0.0019517736350952442,True,0,1883,tcp,day,low,5.0,4.0,4.0,5.0,1.0,8.1,Immediate,MQTT Broker (Hospital IoT),II,ICU/General Ward,1,7.5,8.1,Immediate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,-0.10276147677652303,True,0,53,tcp,night,low,5.0,2.0,4.0,0.0,5.0,6.7,Monitor,DNS Server (TCP),I,IT Infrastructure,0,0.0,6.7,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-SYN_test.pcap.csv,DoS_TCP,1.0,0.014878697698933907,True,0,4002,tcp,night,low,5.0,4.0,4.0,5.0,5.0,8.9,Immediate,Bedside Patient Monitor (Multiparameter),II,ICU / General Ward,1,7.5,8.9,Immediate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,0.009033625421078662,True,0,36890,tcp,evening,none,5.0,1.0,4.0,5.0,3.0,6.7,Investigate,Unknown Networked Device,I,Unknown,0,7.5,6.7,Investigate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.9133333333333333,-0.02128876949834535,True,0,4011,tcp,evening,low,4.0,4.0,4.0,0.0,3.0,7.0,Monitor,CT Scanner (Control / DICOM Interface),II,Radiology,1,0.0,7.0,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.11649389294351975,False,0,67,udp,evening,low,5.0,2.0,3.0,0.0,3.0,5.8,Monitor,DHCP Server,I,IT Infrastructure,0,0.0,5.8,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,0.010318859869063834,True,0,4019,tcp,day,life_critical,5.0,5.0,4.0,5.0,1.0,8.7,Immediate,Neonatal Incubator / Warmer,III,NICU,1,7.5,8.7,Immediate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,-0.13027802685254408,True,1,4007,tcp,day,low,5.0,4.0,4.0,0.0,1.0,7.1,Monitor,Automated Blood Pressure Monitor (NIBP),II,ICU / General Ward,1,0.0,7.1,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.12197221550259818,True,0,104,tcp,evening,low,5.0,3.0,4.0,5.0,3.0,7.9,Investigate,DICOM Store / Query SCU,II,Radiology / Cardiology,0,7.5,7.9,Investigate
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-ICMP_test.pcap.csv,DoS_TCP,1.0,-0.094757862786218,True,0,2576,tcp,night,low,5.0,3.0,4.0,5.0,5.0,8.3,Immediate,HL7 MLLP (Alt Port),II,Clinical Informatics,0,7.5,8.3,Immediate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.7466666666666667,0.03853238694317934,True,0,24828,tcp,night,none,3.0,1.0,4.0,0.0,5.0,5.1,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.1,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-UDP2_test.pcap.csv,DoS_TCP,1.0,-0.12197221550259818,True,0,21,tcp,day,low,5.0,2.0,4.0,5.0,1.0,6.9,Investigate,FTP Medical File Server,I,Administration / Radiology,0,7.5,6.9,Investigate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.1507145765347755,False,0,4001,tcp,day,life_critical,5.0,5.0,3.0,0.0,1.0,7.2,Monitor,Smart Infusion Pump (Networked),III,ICU / General Ward,1,0.0,7.2,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,0.01080994948667785,True,0,28023,tcp,night,none,5.0,1.0,4.0,5.0,5.0,7.1,Investigate,Unknown Networked Device,I,Unknown,0,7.5,7.1,Investigate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.16580598987114448,False,0,4024,tcp,day,low,5.0,3.0,3.0,0.0,1.0,6.0,Monitor,Point-of-Care Lab Analyser,II,Laboratory / ICU,0,0.0,6.0,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,-0.1275390508085662,True,1,4004,tcp,night,life_critical,5.0,5.0,4.0,0.0,5.0,8.5,Monitor,Defibrillator / ICD Network,III,Emergency / ICU,1,0.0,8.5,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.14968196103470122,False,0,4034,tcp,evening,life_critical,5.0,5.0,3.0,0.0,3.0,7.6,Monitor,Networked Insulin Pump / Closed-Loop,III,Endocrinology / ICU,1,0.0,7.6,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,-0.1488634121320097,True,1,4033,tcp,day,life_critical,5.0,5.0,4.0,0.0,1.0,7.7,Monitor,Cochlear Implant Programmer,III,ENT / Audiology,1,0.0,7.7,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.38666666666666666,-0.03687991156021453,True,0,2575,tcp,evening,low,1.0,3.0,4.0,0.0,3.0,4.9,Monitor,HL7 MLLP Interface Engine,II,Clinical Informatics,0,0.0,4.9,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.16854911812219198,False,0,32582,tcp,day,none,5.0,1.0,3.0,0.0,1.0,4.8,Monitor,Unknown Networked Device,I,Unknown,0,0.0,4.8,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-UDP_test.pcap.csv,DoS_TCP,1.0,-0.12191403528110678,True,0,4030,tcp,day,low,5.0,3.0,4.0,5.0,1.0,7.5,Investigate,Endoscopy / Laparoscopy System,II,Gastroenterology / Surgery,0,7.5,7.5,Investigate
hospital_wide_mixed,DoS_TCP,TCP_IP-DoS-TCP_test.pcap.csv,DoS_TCP,1.0,0.06291089323016075,True,0,4032,tcp,evening,life_critical,5.0,5.0,4.0,5.0,3.0,9.1,Immediate,Brachytherapy Controller,III,Oncology,1,7.5,9.1,Immediate
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-UDP1_test.pcap.csv,DoS_TCP,1.0,-0.13075881182069082,True,0,8443,tcp,evening,low,5.0,3.0,4.0,5.0,3.0,7.9,Investigate,Secure Clinical Web App (HTTPS),II,Clinical Informatics,0,7.5,7.9,Investigate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.15538810486996218,False,0,24835,tcp,day,none,5.0,1.0,3.0,0.0,1.0,4.8,Monitor,Unknown Networked Device,I,Unknown,0,0.0,4.8,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,0.1593129212422446,False,0,80,tcp,evening,low,5.0,2.0,3.0,0.0,3.0,5.8,Monitor,Admin Web Interface / Dashboard,I,Administration / IT,0,0.0,5.8,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.99,0.13620796142511088,False,0,23492,tcp,night,none,5.0,1.0,3.0,0.0,5.0,5.6,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.6,Monitor
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,1.0,-0.13216413301640195,True,1,33931,tcp,night,none,5.0,1.0,4.0,0.0,5.0,6.1,Monitor,Unknown Networked Device,I,Unknown,0,0.0,6.1,Monitor
hospital_wide_mixed,MQTT_Publish_Flood,MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT_Publish_Flood,0.9999999998454624,-0.07411046408833688,True,0,4019,tcp,evening,life_critical,5.0,5.0,4.0,4.0,3.0,8.9,Immediate,Neonatal Incubator / Warmer,III,NICU,1,7.5,8.9,Immediate
hospital_wide_mixed,Benign,Benign_test.pcap.csv,Benign,0.8533333333333334,-0.02509580672594014,True,0,25763,tcp,night,none,4.0,1.0,4.0,0.0,5.0,5.6,Monitor,Unknown Networked Device,I,Unknown,0,0.0,5.6,Monitor
hospital_wide_mixed,DoS_TCP,TCP_IP-DDoS-ICMP1_test.pcap.csv,DoS_TCP,1.0,0.006599729387074704,True,0,4041,tcp,night,low,5.0,3.0,4.0,5.0,5.0,8.3,Immediate,Electronic Spirometer / Lung Function,II,Respiratory / Pulmonology,0,7.5,8.3,Immediate
